Product Description,NMFC #,Commodity Class,SKU/ Product  Code,Hazmat (yes or no),"UN# 
(if Hazmat is Yes)","Packaging Group 
(if Hazmat is Yes)","Hazmat Class 
(if Hazmat is Yes)"
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
TestProd2,nmfc2,55,sku2,no,,,
TestProd1,nmfc1,50,sku1,yes,UN1,PG1,5
